message,selected_messages,sentiment
 im having trouble finding really yummy egg free icecream   favoriteicecream  got any recommendations anyone,im trouble finding really yummy egg free icecream favoriteicecream got recommendations anyone,neutral
on my tea break  cant wait to drive home tonite,tea break cant wait drive home tonite,neutral
is watching mock the week and is slowing cooking,watching mock week slowing cooking,neutral
 unfortunately i didnt leave the house in time,unfortunately didnt leave house time,negative
is twubbing again,twubbing,neutral
when da heck will the garage man get here i ask you when,da heck garage man get ask,negative
ok i feel like i need to cry now  i cant believe that in less than  years ill be walking across the stage to get a high school diploma,ok feel like need cry cant believe less years ill walking across stage get high school diploma,neutral
just got a ipod touch  downloading apps for it now,got ipod touch downloading apps,neutral
hey hey happy mothers day  httpplurkcompsvwii,hey hey happy mothers day httpplurkcompsvwii,positive
   lol on friday its now saturday here lol im in australia,lol friday saturday lol im australia,neutral
_alfradique no fun   well hopefully you dont have much more to go,_alfradique fun well hopefully dont much go,positive
night all im trying to get to bed early for oncewell as early as  can be for a normal person,night im trying get bed early oncewell early normal person,neutral
mothers daylove you madre   chels tonight cant wait for her to see her present,mothers daylove madre chels tonight cant wait see present,positive
conference call with hp  they gave me an invalid pass code so i cant attend,conference call hp gave invalid pass code cant attend,negative
 its  am i am going to sleep now but i be back up in  hourslol good night,going sleep back hourslol good night,neutral
what are some good places to eat in los angeles want to try something different today,good places eat los angeles want try something different today,neutral
 fuze was giving away capes at komens race for the cure today and id always love a hug from you hun,fuze giving away capes komens race cure today id always love hug hun,positive
im suppose to get up to go find sumthin to wear tomorrow but i cant get up,im suppose get go find sumthin wear tomorrow cant get,neutral
my yo just woke and groggily walked over to my office  is now sleeping in my lap,yo woke groggily walked office sleeping lap,neutral
the lab informs me the logic board is dead as well it is farking expensive to replace i dont know what to do  mypowerbookgrip,lab informs logic board dead well farking expensive replace dont know mypowerbookgrip,negative
we just hit  views on myspace thanks everyone,hit views myspace thanks everyone,positive
still sick  bout to play some ps till the laker game starts,still sick bout play ps till laker game starts,neutral
it will be my second year that i will not be there,second year,neutral
eatin dinna herd tom brady not movin  fast,eatin dinna herd tom brady movin fast,neutral
im not ready for my baby to be  tomorrow  she is growing so fast,im ready baby tomorrow growing fast,positive
i woke up this morning thinking it is saturday,woke morning thinking saturday,neutral
 i have both her cds and know them both by heart really tal you think you can intro me to country music,cds know heart really tal think intro country music,neutral
 glad you like it  took around  and a half hours would have been less but i kept stopping for food breaks haha  i was,glad like took around half hours would less kept stopping food breaks haha,neutral
last class at  one final tomorrow and  finals on friday,last class one final tomorrow finals friday,neutral
lao mein and spanikopita haha you would have to be here to know,lao mein spanikopita haha would know,positive
 ps wish i were coming tonight,ps wish coming tonight,negative
i hate feeling like this about him  i need a break away from everyone as soon as exams are over im defo off to portsmouth for a bit,hate feeling like need break away everyone soon exams im defo portsmouth bit,negative
goodmorning everyone,goodmorning everyone,positive
i had a vivid dream last night i was crooning away,vivid dream last night crooning away,neutral
long day of dancin travelin and celebrating life  happy mothers day,long day dancin travelin celebrating life happy mothers day,positive
why am i always the one on time they are always late i wanna sleep i miss mere,always one time always late wan na sleep miss mere,negative
 i want an invite  sick of seeing all these links for people playing and being left out,want invite sick seeing links people playing left,negative
 its am   and i are still up sending you as much tweets as we can philippines tour please,still sending much tweets philippines tour please,neutral
i miss my puppy,miss puppy,negative
 are they abusing your service manual follower management is a pain i love the style,abusing service manual follower management pain love style,neutral
in san jose   having good time w bros  also helped dad edit next  holy land brochure wish i could go,san jose good time w bros also helped dad edit next holy land brochure wish could go,positive
is excited about tomorrow but i gotta clean the house  clean clean clean ahhhhhhh,excited tomorrow got ta clean house clean clean clean ahhhhhhh,neutral
 hows the fam well i hope,hows fam well hope,positive
why did the blonde keep failing her drivers license testeverytime they stopped she jumped in the back seat,blonde keep failing drivers license testeverytime stopped jumped back seat,negative
 come to rochester with me and nikki beer and a hog roast always helps,come rochester nikki beer hog roast always helps,positive
  thank you,thank,positive
is slowly crunching the reality that june is fast approaching in other words classes again and another year will be added to my age,slowly crunching reality june fast approaching words classes another year added age,neutral
